row_type,seed,modality,loss,metrics.acc,metrics.f1
seed,32,atv,0.47349948336501413,0.8212996389891697,0.8200672523281407
seed,32,t,0.9861944027325736,0.6101083032490975,0.6079817285822032
seed,32,a,0.8651235985841992,0.6462093862815884,0.64368940525708
seed,32,v,0.9852956307493823,0.575812274368231,0.5745269096212317
seed,32,at,0.6345130977647829,0.7545126353790613,0.7544174558973732
seed,32,av,0.6634275603380444,0.7382671480144405,0.7378303244272021
seed,32,tv,0.6896948431373073,0.7436823104693141,0.7399147612492704
mean,,atv,0.47349948336501413,0.8212996389891697,0.8200672523281407
mean,,t,0.9861944027325736,0.6101083032490975,0.6079817285822032
mean,,a,0.8651235985841992,0.6462093862815884,0.64368940525708
mean,,v,0.9852956307493823,0.575812274368231,0.5745269096212317
mean,,at,0.6345130977647829,0.7545126353790613,0.7544174558973732
mean,,av,0.6634275603380444,0.7382671480144405,0.7378303244272021
mean,,tv,0.6896948431373073,0.7436823104693141,0.7399147612492704
std,,atv,0.0,0.0,0.0
std,,t,0.0,0.0,0.0
std,,a,0.0,0.0,0.0
std,,v,0.0,0.0,0.0
std,,at,0.0,0.0,0.0
std,,av,0.0,0.0,0.0
std,,tv,0.0,0.0,0.0
