row_type,seed,modality,loss,metrics.acc,metrics.corr,metrics.f1,metrics.mae,metrics.mult_acc_5,metrics.mult_acc_7
seed,32,atv,0.6817487933446881,0.7798569069895432,0.6275401886473612,0.8007340185952253,0.6817488074302673,0.46576518566215924,0.4642627173213136
seed,32,t,0.6974721501047044,0.7611447440836544,0.6062789401194205,0.7911619561171421,0.6974721550941467,0.4616870573084353,0.4597553122987766
seed,32,a,0.9783012897550203,0.37149146945514583,-0.07148259609422804,0.5417335473515248,0.9783012866973877,0.4136080704013737,0.4136080704013737
seed,32,v,0.9812788743782412,0.53852504127683,0.11829778317585934,0.5312246325672901,0.9812790155410767,0.3414895900407813,0.3412749517063748
seed,32,at,0.6848205540742606,0.787011557512383,0.6228668884348701,0.8058352899260826,0.6848205924034119,0.4610431423052157,0.4597553122987766
seed,32,av,1.036871620438902,0.4488167308750688,0.09611169550463892,0.49151203333623417,1.0368716716766357,0.30242541317879373,0.30242541317879373
seed,32,tv,0.695846021303319,0.7581177765547606,0.6149886727707825,0.7898192133061084,0.6958460211753845,0.463618802318094,0.46190169564284184
mean,,atv,0.6817487933446881,0.7798569069895432,0.6275401886473612,0.8007340185952253,0.6817488074302673,0.46576518566215924,0.4642627173213136
mean,,t,0.6974721501047044,0.7611447440836544,0.6062789401194205,0.7911619561171421,0.6974721550941467,0.4616870573084353,0.4597553122987766
mean,,a,0.9783012897550203,0.37149146945514583,-0.07148259609422804,0.5417335473515248,0.9783012866973877,0.4136080704013737,0.4136080704013737
mean,,v,0.9812788743782412,0.53852504127683,0.11829778317585934,0.5312246325672901,0.9812790155410767,0.3414895900407813,0.3412749517063748
mean,,at,0.6848205540742606,0.787011557512383,0.6228668884348701,0.8058352899260826,0.6848205924034119,0.4610431423052157,0.4597553122987766
mean,,av,1.036871620438902,0.4488167308750688,0.09611169550463892,0.49151203333623417,1.0368716716766357,0.30242541317879373,0.30242541317879373
mean,,tv,0.695846021303319,0.7581177765547606,0.6149886727707825,0.7898192133061084,0.6958460211753845,0.463618802318094,0.46190169564284184
std,,atv,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,,t,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,,v,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,,at,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,,av,0.0,0.0,0.0,0.0,0.0,0.0,0.0
std,,tv,0.0,0.0,0.0,0.0,0.0,0.0,0.0
